database,system,query,method,data_transfer,run,num_query_internal,time
star,postgres,star_proj_3_dim,RM2. Materialized SELECT DISTINCT,True,2,2,2674.193
star,postgres,star_proj_3_dim,RM2. Materialized SELECT DISTINCT,True,2,3,2940.149
star,postgres,star_proj_3_dim,RM3. Dynamic Subquery,True,0,0,125962.642
star,postgres,star_proj_3_dim,RM3. Dynamic Subquery,True,0,1,2087.141
star,postgres,star_proj_3_dim,RM3. Dynamic Subquery,True,0,2,45.176
star,postgres,star_proj_3_dim,RM3. Dynamic Subquery,True,1,0,128261.164
star,postgres,star_proj_3_dim,RM3. Dynamic Subquery,True,1,1,2064.538
star,postgres,star_proj_3_dim,RM3. Dynamic Subquery,True,1,2,45.005
star,postgres,star_proj_3_dim,RM3. Dynamic Subquery,True,2,0,129007.082
star,postgres,star_proj_3_dim,RM3. Dynamic Subquery,True,2,1,2078.713
star,postgres,star_proj_3_dim,RM3. Dynamic Subquery,True,2,2,45.222
star,postgres,star_proj_3_dim,RM4. Materialized Subquery,True,0,0,34874.957
star,postgres,star_proj_3_dim,RM4. Materialized Subquery,True,0,1,1862.261
star,postgres,star_proj_3_dim,RM4. Materialized Subquery,True,0,2,1378.691
star,postgres,star_proj_3_dim,RM4. Materialized Subquery,True,0,3,1473.514
star,postgres,star_proj_3_dim,RM4. Materialized Subquery,True,1,0,50862.266
star,postgres,star_proj_3_dim,RM4. Materialized Subquery,True,1,1,1847.163
star,postgres,star_proj_3_dim,RM4. Materialized Subquery,True,1,2,1395.555
star,postgres,star_proj_3_dim,RM4. Materialized Subquery,True,1,3,1477.422
star,postgres,star_proj_3_dim,RM4. Materialized Subquery,True,2,0,48437.922
star,postgres,star_proj_3_dim,RM4. Materialized Subquery,True,2,1,1849.789
star,postgres,star_proj_3_dim,RM4. Materialized Subquery,True,2,2,1359.431
star,postgres,star_proj_3_dim,RM4. Materialized Subquery,True,2,3,1405.938
star,postgres,star_proj_3_dim,0. Single Table,True,0,0,11370.155
star,postgres,star_proj_3_dim,0. Single Table,True,1,0,11329.969
star,postgres,star_proj_3_dim,0. Single Table,True,2,0,11411.191
star,postgres,star_proj_4_dim,RM1. Dynamic SELECT DISTINCT,True,0,0,2503.732
star,postgres,star_proj_4_dim,RM1. Dynamic SELECT DISTINCT,True,0,1,2509.032
star,postgres,star_proj_4_dim,RM1. Dynamic SELECT DISTINCT,True,0,2,2495.476
star,postgres,star_proj_4_dim,RM1. Dynamic SELECT DISTINCT,True,0,3,2528.251
star,postgres,star_proj_4_dim,RM1. Dynamic SELECT DISTINCT,True,1,0,2527.518
star,postgres,star_proj_4_dim,RM1. Dynamic SELECT DISTINCT,True,1,1,2511.676
star,postgres,star_proj_4_dim,RM1. Dynamic SELECT DISTINCT,True,1,2,2503.667
star,postgres,star_proj_4_dim,RM1. Dynamic SELECT DISTINCT,True,1,3,2527.706
star,postgres,star_proj_4_dim,RM1. Dynamic SELECT DISTINCT,True,2,0,2512.633
star,postgres,star_proj_4_dim,RM1. Dynamic SELECT DISTINCT,True,2,1,2514.738
star,postgres,star_proj_4_dim,RM1. Dynamic SELECT DISTINCT,True,2,2,2497.958
star,postgres,star_proj_4_dim,RM1. Dynamic SELECT DISTINCT,True,2,3,2529.194
star,postgres,star_proj_4_dim,RM2. Materialized SELECT DISTINCT,True,0,0,130199.087
star,postgres,star_proj_4_dim,RM2. Materialized SELECT DISTINCT,True,0,1,3649.325
star,postgres,star_proj_4_dim,RM2. Materialized SELECT DISTINCT,True,0,2,2615.894
star,postgres,star_proj_4_dim,RM2. Materialized SELECT DISTINCT,True,0,3,2823.588
star,postgres,star_proj_4_dim,RM2. Materialized SELECT DISTINCT,True,0,4,3008.103
star,postgres,star_proj_4_dim,RM2. Materialized SELECT DISTINCT,True,1,0,145102.495
star,postgres,star_proj_4_dim,RM2. Materialized SELECT DISTINCT,True,1,1,3595.257
star,postgres,star_proj_4_dim,RM2. Materialized SELECT DISTINCT,True,1,2,2559.829
star,postgres,star_proj_4_dim,RM2. Materialized SELECT DISTINCT,True,1,3,2906.535
star,postgres,star_proj_4_dim,RM2. Materialized SELECT DISTINCT,True,1,4,2710.779
star,postgres,star_proj_4_dim,RM2. Materialized SELECT DISTINCT,True,2,0,148323.390
star,postgres,star_proj_4_dim,RM2. Materialized SELECT DISTINCT,True,2,1,3607.698
star,postgres,star_proj_4_dim,RM2. Materialized SELECT DISTINCT,True,2,2,2646.626
star,postgres,star_proj_4_dim,RM2. Materialized SELECT DISTINCT,True,2,3,2803.637
star,postgres,star_proj_4_dim,RM2. Materialized SELECT DISTINCT,True,2,4,2988.939
star,postgres,star_proj_4_dim,RM3. Dynamic Subquery,True,0,0,129229.994
star,postgres,star_proj_4_dim,RM3. Dynamic Subquery,True,0,1,2095.523
star,postgres,star_proj_4_dim,RM3. Dynamic Subquery,True,0,2,45.637
star,postgres,star_proj_4_dim,RM3. Dynamic Subquery,True,0,3,10.409
star,postgres,star_proj_4_dim,RM3. Dynamic Subquery,True,1,0,128130.389
star,postgres,star_proj_4_dim,RM3. Dynamic Subquery,True,1,1,2064.824
star,postgres,star_proj_4_dim,RM3. Dynamic Subquery,True,1,2,45.158
star,postgres,star_proj_4_dim,RM3. Dynamic Subquery,True,1,3,10.341
star,postgres,star_proj_4_dim,RM3. Dynamic Subquery,True,2,0,128073.323
star,postgres,star_proj_4_dim,RM3. Dynamic Subquery,True,2,1,2071.832
star,postgres,star_proj_4_dim,RM3. Dynamic Subquery,True,2,2,45.189
star,postgres,star_proj_4_dim,RM3. Dynamic Subquery,True,2,3,10.269
star,postgres,star_proj_4_dim,RM4. Materialized Subquery,True,0,0,35063.214
star,postgres,star_proj_4_dim,RM4. Materialized Subquery,True,0,1,1847.135
star,postgres,star_proj_4_dim,RM4. Materialized Subquery,True,0,2,1414.274
star,postgres,star_proj_4_dim,RM4. Materialized Subquery,True,0,3,1468.257
star,postgres,star_proj_4_dim,RM4. Materialized Subquery,True,0,4,1563.134
star,postgres,star_proj_4_dim,RM4. Materialized Subquery,True,1,0,49771.253
star,postgres,star_proj_4_dim,RM4. Materialized Subquery,True,1,1,1876.165
star,postgres,star_proj_4_dim,RM4. Materialized Subquery,True,1,2,1441.518
star,postgres,star_proj_4_dim,RM4. Materialized Subquery,True,1,3,1490.863
star,postgres,star_proj_4_dim,RM4. Materialized Subquery,True,1,4,1593.911
star,postgres,star_proj_4_dim,RM4. Materialized Subquery,True,2,0,50712.664
star,postgres,star_proj_4_dim,RM4. Materialized Subquery,True,2,1,1848.026
star,postgres,star_proj_4_dim,RM4. Materialized Subquery,True,2,2,1399.208
star,postgres,star_proj_4_dim,RM4. Materialized Subquery,True,2,3,1473.125
star,postgres,star_proj_4_dim,RM4. Materialized Subquery,True,2,4,1573.937
star,postgres,star_proj_4_dim,0. Single Table,True,0,0,12974.649
star,postgres,star_proj_4_dim,0. Single Table,True,1,0,12869.515
star,postgres,star_proj_4_dim,0. Single Table,True,2,0,12806.680
star,postgres,star_proj_fact_1_dim,RM1. Dynamic SELECT DISTINCT,True,0,0,15681.202
star,postgres,star_proj_fact_1_dim,RM1. Dynamic SELECT DISTINCT,True,0,1,2511.289
star,postgres,star_proj_fact_1_dim,RM1. Dynamic SELECT DISTINCT,True,1,0,15733.785
star,postgres,star_proj_fact_1_dim,RM1. Dynamic SELECT DISTINCT,True,1,1,2529.846
star,postgres,star_proj_fact_1_dim,RM1. Dynamic SELECT DISTINCT,True,2,0,15671.843
star,postgres,star_proj_fact_1_dim,RM1. Dynamic SELECT DISTINCT,True,2,1,2511.604
star,postgres,star_proj_fact_1_dim,RM2. Materialized SELECT DISTINCT,True,0,0,101199.035
star,postgres,star_proj_fact_1_dim,RM2. Materialized SELECT DISTINCT,True,0,1,13119.725
star,postgres,star_proj_fact_1_dim,RM2. Materialized SELECT DISTINCT,True,0,2,2545.272
star,postgres,star_proj_fact_1_dim,RM2. Materialized SELECT DISTINCT,True,1,0,107160.188
star,postgres,star_proj_fact_1_dim,RM2. Materialized SELECT DISTINCT,True,1,1,13010.923
star,postgres,star_proj_fact_1_dim,RM2. Materialized SELECT DISTINCT,True,1,2,859.663
star,postgres,star_proj_fact_1_dim,RM2. Materialized SELECT DISTINCT,True,2,0,115981.407
star,postgres,star_proj_fact_1_dim,RM2. Materialized SELECT DISTINCT,True,2,1,13003.536
star,postgres,star_proj_fact_1_dim,RM2. Materialized SELECT DISTINCT,True,2,2,2530.495
star,postgres,star_proj_fact_1_dim,RM3. Dynamic Subquery,True,0,0,15524.733
star,postgres,star_proj_fact_1_dim,RM3. Dynamic Subquery,True,0,1,125192.085
star,postgres,star_proj_fact_1_dim,RM3. Dynamic Subquery,True,1,0,15555.147
star,postgres,star_proj_fact_1_dim,RM3. Dynamic Subquery,True,1,1,125242.914
star,postgres,star_proj_fact_1_dim,RM3. Dynamic Subquery,True,2,0,15667.055
star,postgres,star_proj_fact_1_dim,RM3. Dynamic Subquery,True,2,1,126064.019
star,postgres,star_proj_fact_1_dim,RM4. Materialized Subquery,True,0,0,30351.666
star,postgres,star_proj_fact_1_dim,RM4. Materialized Subquery,True,0,1,65177.648
star,postgres,star_proj_fact_1_dim,RM4. Materialized Subquery,True,0,2,17597.214
star,postgres,star_proj_fact_1_dim,RM4. Materialized Subquery,True,1,0,39158.871
star,postgres,star_proj_fact_1_dim,RM4. Materialized Subquery,True,1,1,64929.989
star,postgres,star_proj_fact_1_dim,RM4. Materialized Subquery,True,1,2,17573.389
star,postgres,star_proj_fact_1_dim,RM4. Materialized Subquery,True,2,0,40703.259
star,postgres,star_proj_fact_1_dim,RM4. Materialized Subquery,True,2,1,65355.749
star,postgres,star_proj_fact_1_dim,RM4. Materialized Subquery,True,2,2,17560.268
star,postgres,star_proj_fact_1_dim,0. Single Table,True,0,0,11241.148
star,postgres,star_proj_fact_1_dim,0. Single Table,True,1,0,11434.523
star,postgres,star_proj_fact_1_dim,0. Single Table,True,2,0,11265.402
star,postgres,star_proj_fact_2_dim,RM1. Dynamic SELECT DISTINCT,True,0,0,15671.174
star,postgres,star_proj_fact_2_dim,RM1. Dynamic SELECT DISTINCT,True,0,1,2536.636
star,postgres,star_proj_fact_2_dim,RM1. Dynamic SELECT DISTINCT,True,0,2,2526.981
star,postgres,star_proj_fact_2_dim,RM1. Dynamic SELECT DISTINCT,True,1,0,16018.802
star,postgres,star_proj_fact_2_dim,RM1. Dynamic SELECT DISTINCT,True,1,1,2526.377
star,postgres,star_proj_fact_2_dim,RM1. Dynamic SELECT DISTINCT,True,1,2,2672.068
star,postgres,star_proj_fact_2_dim,RM1. Dynamic SELECT DISTINCT,True,2,0,15673.054
star,postgres,star_proj_fact_2_dim,RM1. Dynamic SELECT DISTINCT,True,2,1,2523.576
star,postgres,star_proj_fact_2_dim,RM1. Dynamic SELECT DISTINCT,True,2,2,2519.528
star,postgres,star_proj_fact_2_dim,RM2. Materialized SELECT DISTINCT,True,0,0,118329.914
star,postgres,star_proj_fact_2_dim,RM2. Materialized SELECT DISTINCT,True,0,1,13244.095
star,postgres,star_proj_fact_2_dim,RM2. Materialized SELECT DISTINCT,True,0,2,879.781
star,postgres,star_proj_fact_2_dim,RM2. Materialized SELECT DISTINCT,True,0,3,991.260
star,postgres,star_proj_fact_2_dim,RM2. Materialized SELECT DISTINCT,True,1,0,140039.306
star,postgres,star_proj_fact_2_dim,RM2. Materialized SELECT DISTINCT,True,1,1,13196.684
star,postgres,star_proj_fact_2_dim,RM2. Materialized SELECT DISTINCT,True,1,2,881.795
star,postgres,star_proj_fact_2_dim,RM2. Materialized SELECT DISTINCT,True,1,3,968.577
star,postgres,star_proj_fact_2_dim,RM2. Materialized SELECT DISTINCT,True,2,0,135419.202
star,postgres,star_proj_fact_2_dim,RM2. Materialized SELECT DISTINCT,True,2,1,13258.777
star,postgres,star_proj_fact_2_dim,RM2. Materialized SELECT DISTINCT,True,2,2,879.738
star,postgres,star_proj_fact_2_dim,RM2. Materialized SELECT DISTINCT,True,2,3,961.991
star,postgres,star_proj_fact_2_dim,RM3. Dynamic Subquery,True,0,0,15613.029
star,postgres,star_proj_fact_2_dim,RM3. Dynamic Subquery,True,0,1,125208.141
star,postgres,star_proj_fact_2_dim,RM3. Dynamic Subquery,True,0,2,2065.816
star,postgres,star_proj_fact_2_dim,RM3. Dynamic Subquery,True,1,0,15604.108
star,postgres,star_proj_fact_2_dim,RM3. Dynamic Subquery,True,1,1,125612.618
star,postgres,star_proj_fact_2_dim,RM3. Dynamic Subquery,True,1,2,2155.676
star,postgres,star_proj_fact_2_dim,RM3. Dynamic Subquery,True,2,0,15517.675
star,postgres,star_proj_fact_2_dim,RM3. Dynamic Subquery,True,2,1,126285.873
star,postgres,star_proj_fact_2_dim,RM3. Dynamic Subquery,True,2,2,2083.280
star,postgres,star_proj_fact_2_dim,RM4. Materialized Subquery,True,0,0,50235.066
star,postgres,star_proj_fact_2_dim,RM4. Materialized Subquery,True,0,1,65217.140
star,postgres,star_proj_fact_2_dim,RM4. Materialized Subquery,True,0,2,17769.570
star,postgres,star_proj_fact_2_dim,RM4. Materialized Subquery,True,0,3,334.593
star,postgres,star_proj_fact_2_dim,RM4. Materialized Subquery,True,1,0,46257.861
star,postgres,star_proj_fact_2_dim,RM4. Materialized Subquery,True,1,1,65890.319
star,postgres,star_proj_fact_2_dim,RM4. Materialized Subquery,True,1,2,17795.006
star,postgres,star_proj_fact_2_dim,RM4. Materialized Subquery,True,1,3,335.872
star,postgres,star_proj_fact_2_dim,RM4. Materialized Subquery,True,2,0,50531.247
star,postgres,star_proj_fact_2_dim,RM4. Materialized Subquery,True,2,1,65902.386
star,postgres,star_proj_fact_2_dim,RM4. Materialized Subquery,True,2,2,17818.567
star,postgres,star_proj_fact_2_dim,RM4. Materialized Subquery,True,2,3,334.636
star,postgres,star_proj_fact_2_dim,0. Single Table,True,0,0,12972.688
star,postgres,star_proj_fact_2_dim,0. Single Table,True,1,0,12936.380
star,postgres,star_proj_fact_2_dim,0. Single Table,True,2,0,12903.952
star,postgres,star_proj_fact_3_dim,RM1. Dynamic SELECT DISTINCT,True,0,0,15692.197
star,postgres,star_proj_fact_3_dim,RM1. Dynamic SELECT DISTINCT,True,0,1,2522.232
star,postgres,star_proj_fact_3_dim,RM1. Dynamic SELECT DISTINCT,True,0,2,2530.331
star,postgres,star_proj_fact_3_dim,RM1. Dynamic SELECT DISTINCT,True,0,3,2519.910
star,postgres,star_proj_fact_3_dim,RM1. Dynamic SELECT DISTINCT,True,1,0,15714.927
star,postgres,star_proj_fact_3_dim,RM1. Dynamic SELECT DISTINCT,True,1,1,2525.382
star,postgres,star_proj_fact_3_dim,RM1. Dynamic SELECT DISTINCT,True,1,2,2531.780
star,postgres,star_proj_fact_3_dim,RM1. Dynamic SELECT DISTINCT,True,1,3,2514.033
star,postgres,star_proj_fact_3_dim,RM1. Dynamic SELECT DISTINCT,True,2,0,15724.849
star,postgres,star_proj_fact_3_dim,RM1. Dynamic SELECT DISTINCT,True,2,1,2514.690
star,postgres,star_proj_fact_3_dim,RM1. Dynamic SELECT DISTINCT,True,2,2,2524.503
star,postgres,star_proj_fact_3_dim,RM1. Dynamic SELECT DISTINCT,True,2,3,2511.987
star,postgres,star_proj_fact_3_dim,RM2. Materialized SELECT DISTINCT,True,0,0,147636.542
star,postgres,star_proj_fact_3_dim,RM2. Materialized SELECT DISTINCT,True,0,1,13558.162
star,postgres,star_proj_fact_3_dim,RM2. Materialized SELECT DISTINCT,True,0,2,3273.407
star,postgres,star_proj_fact_3_dim,RM2. Materialized SELECT DISTINCT,True,0,3,4042.127
star,postgres,star_proj_fact_3_dim,RM2. Materialized SELECT DISTINCT,True,0,4,1538.604
star,postgres,star_proj_fact_3_dim,RM2. Materialized SELECT DISTINCT,True,1,0,152998.330
star,postgres,star_proj_fact_3_dim,RM2. Materialized SELECT DISTINCT,True,1,1,13488.653
star,postgres,star_proj_fact_3_dim,RM2. Materialized SELECT DISTINCT,True,1,2,1302.995
star,postgres,star_proj_fact_3_dim,RM2. Materialized SELECT DISTINCT,True,1,3,1427.745
star,postgres,star_proj_fact_3_dim,RM2. Materialized SELECT DISTINCT,True,1,4,1237.566
star,postgres,star_proj_fact_3_dim,RM2. Materialized SELECT DISTINCT,True,2,0,142798.647
star,postgres,star_proj_fact_3_dim,RM2. Materialized SELECT DISTINCT,True,2,1,13497.682
star,postgres,star_proj_fact_3_dim,RM2. Materialized SELECT DISTINCT,True,2,2,1272.076
star,postgres,star_proj_fact_3_dim,RM2. Materialized SELECT DISTINCT,True,2,3,1458.287
star,postgres,star_proj_fact_3_dim,RM2. Materialized SELECT DISTINCT,True,2,4,1322.286
star,postgres,star_proj_fact_3_dim,RM3. Dynamic Subquery,True,0,0,15530.344
star,postgres,star_proj_fact_3_dim,RM3. Dynamic Subquery,True,0,1,125327.310
star,postgres,star_proj_fact_3_dim,RM3. Dynamic Subquery,True,0,2,2062.812
star,postgres,star_proj_fact_3_dim,RM3. Dynamic Subquery,True,0,3,44.816
star,postgres,star_proj_fact_3_dim,RM3. Dynamic Subquery,True,1,0,15613.124
star,postgres,star_proj_fact_3_dim,RM3. Dynamic Subquery,True,1,1,125285.718
star,postgres,star_proj_fact_3_dim,RM3. Dynamic Subquery,True,1,2,2062.231
star,postgres,star_proj_fact_3_dim,RM3. Dynamic Subquery,True,1,3,44.668
star,postgres,star_proj_fact_3_dim,RM3. Dynamic Subquery,True,2,0,15709.632
star,postgres,star_proj_fact_3_dim,RM3. Dynamic Subquery,True,2,1,125699.437
star,postgres,star_proj_fact_3_dim,RM3. Dynamic Subquery,True,2,2,2064.586
star,postgres,star_proj_fact_3_dim,RM3. Dynamic Subquery,True,2,3,44.877
star,postgres,star_proj_fact_3_dim,RM4. Materialized Subquery,True,0,0,35332.830
star,postgres,star_proj_fact_3_dim,RM4. Materialized Subquery,True,0,1,65714.971
star,postgres,star_proj_fact_3_dim,RM4. Materialized Subquery,True,0,2,17892.907
star,postgres,star_proj_fact_3_dim,RM4. Materialized Subquery,True,0,3,335.101
star,postgres,star_proj_fact_3_dim,RM4. Materialized Subquery,True,0,4,10.266
star,postgres,star_proj_fact_3_dim,RM4. Materialized Subquery,True,1,0,44391.540
star,postgres,star_proj_fact_3_dim,RM4. Materialized Subquery,True,1,1,64977.244
star,postgres,star_proj_fact_3_dim,RM4. Materialized Subquery,True,1,2,17949.745
star,postgres,star_proj_fact_3_dim,RM4. Materialized Subquery,True,1,3,335.691
star,postgres,star_proj_fact_3_dim,RM4. Materialized Subquery,True,1,4,10.199
star,postgres,star_proj_fact_3_dim,RM4. Materialized Subquery,True,2,0,51553.345
star,postgres,star_proj_fact_3_dim,RM4. Materialized Subquery,True,2,1,65404.447
star,postgres,star_proj_fact_3_dim,RM4. Materialized Subquery,True,2,2,17941.275
star,postgres,star_proj_fact_3_dim,RM4. Materialized Subquery,True,2,3,335.340
star,postgres,star_proj_fact_3_dim,RM4. Materialized Subquery,True,2,4,10.206
star,postgres,star_proj_fact_3_dim,0. Single Table,True,0,0,14537.296
star,postgres,star_proj_fact_3_dim,0. Single Table,True,1,0,14276.117
star,postgres,star_proj_fact_3_dim,0. Single Table,True,2,0,14310.710
star,postgres,star_proj_fact_4_dim,RM1. Dynamic SELECT DISTINCT,True,0,0,15710.770
star,postgres,star_proj_fact_4_dim,RM1. Dynamic SELECT DISTINCT,True,0,1,2534.901
star,postgres,star_proj_fact_4_dim,RM1. Dynamic SELECT DISTINCT,True,0,2,2507.818
star,postgres,star_proj_fact_4_dim,RM1. Dynamic SELECT DISTINCT,True,0,3,2498.343
star,postgres,star_proj_fact_4_dim,RM1. Dynamic SELECT DISTINCT,True,0,4,2523.340
star,postgres,star_proj_fact_4_dim,RM1. Dynamic SELECT DISTINCT,True,1,0,15712.281
star,postgres,star_proj_fact_4_dim,RM1. Dynamic SELECT DISTINCT,True,1,1,2513.251
star,postgres,star_proj_fact_4_dim,RM1. Dynamic SELECT DISTINCT,True,1,2,2520.740
star,postgres,star_proj_fact_4_dim,RM1. Dynamic SELECT DISTINCT,True,1,3,2517.346
star,postgres,star_proj_fact_4_dim,RM1. Dynamic SELECT DISTINCT,True,1,4,2533.956
star,postgres,star_proj_fact_4_dim,RM1. Dynamic SELECT DISTINCT,True,2,0,15816.299
star,postgres,star_proj_fact_4_dim,RM1. Dynamic SELECT DISTINCT,True,2,1,2521.408
star,postgres,star_proj_fact_4_dim,RM1. Dynamic SELECT DISTINCT,True,2,2,2528.480
star,postgres,star_proj_fact_4_dim,RM1. Dynamic SELECT DISTINCT,True,2,3,2520.454
star,postgres,star_proj_fact_4_dim,RM1. Dynamic SELECT DISTINCT,True,2,4,2541.592
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,0,0,161534.441
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,0,1,13702.234
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,0,2,2810.138
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,0,3,2966.789
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,0,4,2959.129
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,0,5,2951.800
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,1,0,191733.925
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,1,1,13695.736
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,1,2,2768.004
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,1,3,2671.611
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,1,4,3054.078
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,1,5,1081.669
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,2,0,180647.042
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,2,1,13697.585
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,2,2,2818.100
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,2,3,2986.376
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,2,4,3126.615
star,postgres,star_proj_fact_4_dim,RM2. Materialized SELECT DISTINCT,True,2,5,3212.715
star,postgres,star_proj_fact_4_dim,RM3. Dynamic Subquery,True,0,0,15619.886
star,postgres,star_proj_fact_4_dim,RM3. Dynamic Subquery,True,0,1,125338.293
star,postgres,star_proj_fact_4_dim,RM3. Dynamic Subquery,True,0,2,2064.064
star,postgres,star_proj_fact_4_dim,RM3. Dynamic Subquery,True,0,3,44.700
star,postgres,star_proj_fact_4_dim,RM3. Dynamic Subquery,True,0,4,10.210
star,postgres,star_proj_fact_4_dim,RM3. Dynamic Subquery,True,1,0,15628.053
star,postgres,star_proj_fact_4_dim,RM3. Dynamic Subquery,True,1,1,125162.265
star,postgres,star_proj_fact_4_dim,RM3. Dynamic Subquery,True,1,2,2064.769
star,postgres,star_proj_fact_4_dim,RM3. Dynamic Subquery,True,1,3,44.763
star,postgres,star_proj_fact_4_dim,RM3. Dynamic Subquery,True,1,4,10.236
star,postgres,star_proj_fact_4_dim,RM3. Dynamic Subquery,True,2,0,15606.617
star,postgres,star_proj_fact_4_dim,RM3. Dynamic Subquery,True,2,1,125285.986
star,postgres,star_proj_fact_4_dim,RM3. Dynamic Subquery,True,2,2,2061.775
star,postgres,star_proj_fact_4_dim,RM3. Dynamic Subquery,True,2,3,44.965
star,postgres,star_proj_fact_4_dim,RM3. Dynamic Subquery,True,2,4,10.454
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,0,0,61688.655
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,0,1,66359.471
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,0,2,18097.050
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,0,3,337.967
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,0,4,10.250
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,0,5,3.995
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,1,0,65880.923
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,1,1,66411.560
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,1,2,18109.048
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,1,3,338.622
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,1,4,10.284
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,1,5,4.052
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,2,0,52397.952
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,2,1,66021.729
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,2,2,18043.715
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,2,3,340.682
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,2,4,10.226
star,postgres,star_proj_fact_4_dim,RM4. Materialized Subquery,True,2,5,4.134
star,postgres,star_proj_fact_4_dim,0. Single Table,True,0,0,15983.251
star,postgres,star_proj_fact_4_dim,0. Single Table,True,1,0,16074.584
star,postgres,star_proj_fact_4_dim,0. Single Table,True,2,0,15962.769
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,True,0,0,432.889
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,True,0,1,411.083
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,True,0,2,415.888
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,True,0,3,403.323
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,True,0,4,413.628
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,True,1,0,449.478
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,True,1,1,417.655
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,True,1,2,407.628
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,True,1,3,421.761
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,True,1,4,421.622
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,True,2,0,442.695
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,True,2,1,411.942
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,True,2,2,414.764
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,True,2,3,414.814
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,True,2,4,420.951
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,0,0,461.309
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,0,1,1.463
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,0,2,0.359
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,0,3,0.336
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,0,4,0.361
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,0,5,0.363
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,1,0,456.169
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,1,1,1.461
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,1,2,0.581
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,1,3,0.348
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,1,4,0.367
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,True,1,5,0.374
