20,4,8.58593,'OzcTyOBMU28RoZ9',93,16,6.47372,'lAPyT8oaXVPdqzZ',33,4,5.51594,'i dwXOwuSdgYfp1'
20,4,8.58593,'OzcTyOBMU28RoZ9',4,6,5.83523,'Knn0JqB7GBTJrZw',7,14,4.00778,'8RY1yoyHrD7Kaly'
20,4,8.58593,'OzcTyOBMU28RoZ9',2,5,0.45303,'IUdcmgUmK uSV0h',21,15,3.77198,'ajIkQUsJJUD6mpe'
20,4,8.58593,'OzcTyOBMU28RoZ9',75,3,7.03453,'WjI70z9iLCDlBeU',16,17,4.12745,'svSs2s6nMnSVq9o'
20,4,8.58593,'OzcTyOBMU28RoZ9',27,8,7.0717,'AfXmqmeeAiAhR9B',78,12,5.95231,'SukEDwVza22OplA'
20,4,8.58593,'OzcTyOBMU28RoZ9',75,3,7.03453,'WjI70z9iLCDlBeU',94,17,3.93067,'UBc443FUosKuFsn'
21,68,3.3115,'B3Qk9ClVxb H4LC',27,8,7.0717,'AfXmqmeeAiAhR9B',48,13,5.58631,'fVHgQhxPbXePVwq'
21,68,3.3115,'B3Qk9ClVxb H4LC',67,17,6.37216,'YlDpIS16Y0UcO7I',33,4,5.51594,'i dwXOwuSdgYfp1'
21,68,3.3115,'B3Qk9ClVxb H4LC',51,11,4.02851,'vr3cek21F9nr1yZ',90,10,6.88141,'efmsX1eIMCwARau'
21,68,3.3115,'B3Qk9ClVxb H4LC',56,19,9.19894,'mbN4IHtWbxPoPlt',64,2,1.52149,'9B9RHbAFANaxfXr'
21,68,3.3115,'B3Qk9ClVxb H4LC',51,11,4.02851,'vr3cek21F9nr1yZ',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
21,68,3.3115,'B3Qk9ClVxb H4LC',11,17,8.5106,'dMHKcQLuxjvL140',76,4,9.82956,'lg TSN1BzrRij6J'
21,68,3.3115,'B3Qk9ClVxb H4LC',77,12,3.36561,'U9uboeTsj4mWpzX',27,9,3.577,'fSrmR6YzBJNvy1S'
21,68,3.3115,'B3Qk9ClVxb H4LC',55,11,7.30763,'GT3IwvI IhAobtn',42,10,2.83267,'3ZLsxkHAprTWJpP'
21,68,3.3115,'B3Qk9ClVxb H4LC',11,17,8.5106,'dMHKcQLuxjvL140',33,4,5.51594,'i dwXOwuSdgYfp1'
21,68,3.3115,'B3Qk9ClVxb H4LC',50,7,9.92486,'2H2Ps0vqekQacn3',7,14,4.00778,'8RY1yoyHrD7Kaly'
21,68,3.3115,'B3Qk9ClVxb H4LC',94,13,0.07348,' 80jlRreVRURp7p',99,8,7.58442,'1EdH2UaNNDj9hFt'
21,68,3.3115,'B3Qk9ClVxb H4LC',75,3,7.03453,'WjI70z9iLCDlBeU',18,18,0.53065,'DQx9rJDxMiWcmqj'
21,68,3.3115,'B3Qk9ClVxb H4LC',25,2,2.60774,'6kaJUX0fprQz8oe',37,19,1.86906,'WtHOzteeNK0BCkK'
21,68,3.3115,'B3Qk9ClVxb H4LC',55,11,7.30763,'GT3IwvI IhAobtn',90,10,6.88141,'efmsX1eIMCwARau'
21,68,3.3115,'B3Qk9ClVxb H4LC',4,6,5.83523,'Knn0JqB7GBTJrZw',21,15,3.77198,'ajIkQUsJJUD6mpe'
21,68,3.3115,'B3Qk9ClVxb H4LC',70,7,8.30372,'9IzXnokQzBE4bI5',7,14,4.00778,'8RY1yoyHrD7Kaly'
21,68,3.3115,'B3Qk9ClVxb H4LC',55,11,7.30763,'GT3IwvI IhAobtn',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
21,68,3.3115,'B3Qk9ClVxb H4LC',67,17,6.37216,'YlDpIS16Y0UcO7I',65,4,3.30249,'17DwEdM1z0HwPwb'
21,68,3.3115,'B3Qk9ClVxb H4LC',81,13,0.742,'KXui4FlmeB7K4JG',99,8,7.58442,'1EdH2UaNNDj9hFt'
21,68,3.3115,'B3Qk9ClVxb H4LC',67,17,6.37216,'YlDpIS16Y0UcO7I',77,4,4.6037,'JQ4PQSjjNEUee4s'
21,68,3.3115,'B3Qk9ClVxb H4LC',11,17,8.5106,'dMHKcQLuxjvL140',65,4,3.30249,'17DwEdM1z0HwPwb'
21,68,3.3115,'B3Qk9ClVxb H4LC',51,11,4.02851,'vr3cek21F9nr1yZ',42,10,2.83267,'3ZLsxkHAprTWJpP'
21,68,3.3115,'B3Qk9ClVxb H4LC',75,3,7.03453,'WjI70z9iLCDlBeU',80,18,1.32189,'FkDZFfwIIjepMmu'
21,68,3.3115,'B3Qk9ClVxb H4LC',67,17,6.37216,'YlDpIS16Y0UcO7I',76,4,9.82956,'lg TSN1BzrRij6J'
21,68,3.3115,'B3Qk9ClVxb H4LC',19,2,2.40666,'Elcq2PCbivwI O5',37,19,1.86906,'WtHOzteeNK0BCkK'
21,68,3.3115,'B3Qk9ClVxb H4LC',11,17,8.5106,'dMHKcQLuxjvL140',77,4,4.6037,'JQ4PQSjjNEUee4s'
22,55,0.01691,'6htuqWEpUT1tSTZ',93,16,6.47372,'lAPyT8oaXVPdqzZ',26,6,1.77992,'PEz5ZcZTYHAtDuC'
22,55,0.01691,'6htuqWEpUT1tSTZ',94,13,0.07348,' 80jlRreVRURp7p',27,9,3.577,'fSrmR6YzBJNvy1S'
22,55,0.01691,'6htuqWEpUT1tSTZ',77,12,3.36561,'U9uboeTsj4mWpzX',42,10,2.83267,'3ZLsxkHAprTWJpP'
22,55,0.01691,'6htuqWEpUT1tSTZ',2,5,0.45303,'IUdcmgUmK uSV0h',94,17,3.93067,'UBc443FUosKuFsn'
22,55,0.01691,'6htuqWEpUT1tSTZ',75,3,7.03453,'WjI70z9iLCDlBeU',37,19,1.86906,'WtHOzteeNK0BCkK'
22,55,0.01691,'6htuqWEpUT1tSTZ',51,11,4.02851,'vr3cek21F9nr1yZ',68,11,2.48722,'frV9vDWJhGeTjoV'
22,55,0.01691,'6htuqWEpUT1tSTZ',77,12,3.36561,'U9uboeTsj4mWpzX',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
22,55,0.01691,'6htuqWEpUT1tSTZ',55,11,7.30763,'GT3IwvI IhAobtn',68,11,2.48722,'frV9vDWJhGeTjoV'
22,55,0.01691,'6htuqWEpUT1tSTZ',2,5,0.45303,'IUdcmgUmK uSV0h',16,17,4.12745,'svSs2s6nMnSVq9o'
22,55,0.01691,'6htuqWEpUT1tSTZ',55,11,7.30763,'GT3IwvI IhAobtn',98,11,0.49031,'aLqmrlxLck6FSXX'
22,55,0.01691,'6htuqWEpUT1tSTZ',77,12,3.36561,'U9uboeTsj4mWpzX',90,10,6.88141,'efmsX1eIMCwARau'
22,55,0.01691,'6htuqWEpUT1tSTZ',27,8,7.0717,'AfXmqmeeAiAhR9B',7,14,4.00778,'8RY1yoyHrD7Kaly'
22,55,0.01691,'6htuqWEpUT1tSTZ',61,20,4.96413,'VgzQXv3uH4VbhQ9',64,2,1.52149,'9B9RHbAFANaxfXr'
22,55,0.01691,'6htuqWEpUT1tSTZ',51,11,4.02851,'vr3cek21F9nr1yZ',98,11,0.49031,'aLqmrlxLck6FSXX'
22,55,0.01691,'6htuqWEpUT1tSTZ',81,13,0.742,'KXui4FlmeB7K4JG',27,9,3.577,'fSrmR6YzBJNvy1S'
22,55,0.01691,'6htuqWEpUT1tSTZ',50,7,9.92486,'2H2Ps0vqekQacn3',21,15,3.77198,'ajIkQUsJJUD6mpe'
22,55,0.01691,'6htuqWEpUT1tSTZ',70,7,8.30372,'9IzXnokQzBE4bI5',21,15,3.77198,'ajIkQUsJJUD6mpe'
23,51,6.97208,'iMpXvKjZ0TNxmUb',26,21,7.32772,'WIiL4 8h0EzDAIn',64,2,1.52149,'9B9RHbAFANaxfXr'
23,51,6.97208,'iMpXvKjZ0TNxmUb',56,19,9.19894,'mbN4IHtWbxPoPlt',76,4,9.82956,'lg TSN1BzrRij6J'
23,51,6.97208,'iMpXvKjZ0TNxmUb',81,13,0.742,'KXui4FlmeB7K4JG',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
23,51,6.97208,'iMpXvKjZ0TNxmUb',77,12,3.36561,'U9uboeTsj4mWpzX',98,11,0.49031,'aLqmrlxLck6FSXX'
23,51,6.97208,'iMpXvKjZ0TNxmUb',81,13,0.742,'KXui4FlmeB7K4JG',42,10,2.83267,'3ZLsxkHAprTWJpP'
23,51,6.97208,'iMpXvKjZ0TNxmUb',81,13,0.742,'KXui4FlmeB7K4JG',90,10,6.88141,'efmsX1eIMCwARau'
23,51,6.97208,'iMpXvKjZ0TNxmUb',94,13,0.07348,' 80jlRreVRURp7p',90,10,6.88141,'efmsX1eIMCwARau'
23,51,6.97208,'iMpXvKjZ0TNxmUb',2,5,0.45303,'IUdcmgUmK uSV0h',18,18,0.53065,'DQx9rJDxMiWcmqj'
23,51,6.97208,'iMpXvKjZ0TNxmUb',4,6,5.83523,'Knn0JqB7GBTJrZw',16,17,4.12745,'svSs2s6nMnSVq9o'
23,51,6.97208,'iMpXvKjZ0TNxmUb',67,17,6.37216,'YlDpIS16Y0UcO7I',26,6,1.77992,'PEz5ZcZTYHAtDuC'
23,51,6.97208,'iMpXvKjZ0TNxmUb',51,11,4.02851,'vr3cek21F9nr1yZ',78,12,5.95231,'SukEDwVza22OplA'
23,51,6.97208,'iMpXvKjZ0TNxmUb',55,11,7.30763,'GT3IwvI IhAobtn',85,12,9.03872,'elFM8jsC6TeuBrW'
23,51,6.97208,'iMpXvKjZ0TNxmUb',94,13,0.07348,' 80jlRreVRURp7p',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
23,51,6.97208,'iMpXvKjZ0TNxmUb',25,2,2.60774,'6kaJUX0fprQz8oe',1,21,0.65287,'C7cghbrI evK5zB'
23,51,6.97208,'iMpXvKjZ0TNxmUb',19,2,2.40666,'Elcq2PCbivwI O5',1,21,0.65287,'C7cghbrI evK5zB'
23,51,6.97208,'iMpXvKjZ0TNxmUb',55,11,7.30763,'GT3IwvI IhAobtn',78,12,5.95231,'SukEDwVza22OplA'
23,51,6.97208,'iMpXvKjZ0TNxmUb',2,5,0.45303,'IUdcmgUmK uSV0h',80,18,1.32189,'FkDZFfwIIjepMmu'
23,51,6.97208,'iMpXvKjZ0TNxmUb',77,12,3.36561,'U9uboeTsj4mWpzX',68,11,2.48722,'frV9vDWJhGeTjoV'
23,51,6.97208,'iMpXvKjZ0TNxmUb',11,17,8.5106,'dMHKcQLuxjvL140',26,6,1.77992,'PEz5ZcZTYHAtDuC'
23,51,6.97208,'iMpXvKjZ0TNxmUb',56,19,9.19894,'mbN4IHtWbxPoPlt',65,4,3.30249,'17DwEdM1z0HwPwb'
23,51,6.97208,'iMpXvKjZ0TNxmUb',94,13,0.07348,' 80jlRreVRURp7p',42,10,2.83267,'3ZLsxkHAprTWJpP'
23,51,6.97208,'iMpXvKjZ0TNxmUb',56,19,9.19894,'mbN4IHtWbxPoPlt',77,4,4.6037,'JQ4PQSjjNEUee4s'
23,51,6.97208,'iMpXvKjZ0TNxmUb',56,19,9.19894,'mbN4IHtWbxPoPlt',33,4,5.51594,'i dwXOwuSdgYfp1'
23,51,6.97208,'iMpXvKjZ0TNxmUb',27,8,7.0717,'AfXmqmeeAiAhR9B',21,15,3.77198,'ajIkQUsJJUD6mpe'
23,51,6.97208,'iMpXvKjZ0TNxmUb',51,11,4.02851,'vr3cek21F9nr1yZ',85,12,9.03872,'elFM8jsC6TeuBrW'
23,51,6.97208,'iMpXvKjZ0TNxmUb',4,6,5.83523,'Knn0JqB7GBTJrZw',94,17,3.93067,'UBc443FUosKuFsn'
24,86,2.13701,'d4yKFgnVzvqOMBP',19,2,2.40666,'Elcq2PCbivwI O5',15,22,6.91818,'KzGpmU3amrPZVSy'
24,86,2.13701,'d4yKFgnVzvqOMBP',61,20,4.96413,'VgzQXv3uH4VbhQ9',76,4,9.82956,'lg TSN1BzrRij6J'
24,86,2.13701,'d4yKFgnVzvqOMBP',2,5,0.45303,'IUdcmgUmK uSV0h',37,19,1.86906,'WtHOzteeNK0BCkK'
24,86,2.13701,'d4yKFgnVzvqOMBP',19,2,2.40666,'Elcq2PCbivwI O5',74,22,5.58423,'jvwkqsaGxifphl6'
24,86,2.13701,'d4yKFgnVzvqOMBP',94,13,0.07348,' 80jlRreVRURp7p',98,11,0.49031,'aLqmrlxLck6FSXX'
24,86,2.13701,'d4yKFgnVzvqOMBP',4,6,5.83523,'Knn0JqB7GBTJrZw',18,18,0.53065,'DQx9rJDxMiWcmqj'
24,86,2.13701,'d4yKFgnVzvqOMBP',19,2,2.40666,'Elcq2PCbivwI O5',17,22,5.03893,'rUHWejqav1S1ygB'
24,86,2.13701,'d4yKFgnVzvqOMBP',55,11,7.30763,'GT3IwvI IhAobtn',48,13,5.58631,'fVHgQhxPbXePVwq'
24,86,2.13701,'d4yKFgnVzvqOMBP',4,6,5.83523,'Knn0JqB7GBTJrZw',80,18,1.32189,'FkDZFfwIIjepMmu'
24,86,2.13701,'d4yKFgnVzvqOMBP',70,7,8.30372,'9IzXnokQzBE4bI5',94,17,3.93067,'UBc443FUosKuFsn'
24,86,2.13701,'d4yKFgnVzvqOMBP',50,7,9.92486,'2H2Ps0vqekQacn3',16,17,4.12745,'svSs2s6nMnSVq9o'
24,86,2.13701,'d4yKFgnVzvqOMBP',94,13,0.07348,' 80jlRreVRURp7p',68,11,2.48722,'frV9vDWJhGeTjoV'
24,86,2.13701,'d4yKFgnVzvqOMBP',81,13,0.742,'KXui4FlmeB7K4JG',68,11,2.48722,'frV9vDWJhGeTjoV'
24,86,2.13701,'d4yKFgnVzvqOMBP',81,13,0.742,'KXui4FlmeB7K4JG',98,11,0.49031,'aLqmrlxLck6FSXX'
24,86,2.13701,'d4yKFgnVzvqOMBP',51,11,4.02851,'vr3cek21F9nr1yZ',48,13,5.58631,'fVHgQhxPbXePVwq'
24,86,2.13701,'d4yKFgnVzvqOMBP',77,12,3.36561,'U9uboeTsj4mWpzX',78,12,5.95231,'SukEDwVza22OplA'
24,86,2.13701,'d4yKFgnVzvqOMBP',25,2,2.60774,'6kaJUX0fprQz8oe',74,22,5.58423,'jvwkqsaGxifphl6'
24,86,2.13701,'d4yKFgnVzvqOMBP',19,2,2.40666,'Elcq2PCbivwI O5',32,22,6.45552,'FR04Munt41nzkwN'
24,86,2.13701,'d4yKFgnVzvqOMBP',77,12,3.36561,'U9uboeTsj4mWpzX',85,12,9.03872,'elFM8jsC6TeuBrW'
24,86,2.13701,'d4yKFgnVzvqOMBP',50,7,9.92486,'2H2Ps0vqekQacn3',94,17,3.93067,'UBc443FUosKuFsn'
24,86,2.13701,'d4yKFgnVzvqOMBP',93,16,6.47372,'lAPyT8oaXVPdqzZ',99,8,7.58442,'1EdH2UaNNDj9hFt'
24,86,2.13701,'d4yKFgnVzvqOMBP',70,7,8.30372,'9IzXnokQzBE4bI5',16,17,4.12745,'svSs2s6nMnSVq9o'
24,86,2.13701,'d4yKFgnVzvqOMBP',25,2,2.60774,'6kaJUX0fprQz8oe',32,22,6.45552,'FR04Munt41nzkwN'
24,86,2.13701,'d4yKFgnVzvqOMBP',61,20,4.96413,'VgzQXv3uH4VbhQ9',65,4,3.30249,'17DwEdM1z0HwPwb'
24,86,2.13701,'d4yKFgnVzvqOMBP',25,2,2.60774,'6kaJUX0fprQz8oe',17,22,5.03893,'rUHWejqav1S1ygB'
24,86,2.13701,'d4yKFgnVzvqOMBP',25,2,2.60774,'6kaJUX0fprQz8oe',15,22,6.91818,'KzGpmU3amrPZVSy'
24,86,2.13701,'d4yKFgnVzvqOMBP',10,22,9.33923,'C0xLv2SCSl6Vcoh',64,2,1.52149,'9B9RHbAFANaxfXr'
24,86,2.13701,'d4yKFgnVzvqOMBP',61,20,4.96413,'VgzQXv3uH4VbhQ9',33,4,5.51594,'i dwXOwuSdgYfp1'
24,86,2.13701,'d4yKFgnVzvqOMBP',61,20,4.96413,'VgzQXv3uH4VbhQ9',77,4,4.6037,'JQ4PQSjjNEUee4s'
24,86,2.13701,'d4yKFgnVzvqOMBP',75,3,7.03453,'WjI70z9iLCDlBeU',1,21,0.65287,'C7cghbrI evK5zB'
25,60,6.11274,'wc3ktYZJr423xNy',50,7,9.92486,'2H2Ps0vqekQacn3',18,18,0.53065,'DQx9rJDxMiWcmqj'
25,60,6.11274,'wc3ktYZJr423xNy',4,6,5.83523,'Knn0JqB7GBTJrZw',37,19,1.86906,'WtHOzteeNK0BCkK'
25,60,6.11274,'wc3ktYZJr423xNy',25,2,2.60774,'6kaJUX0fprQz8oe',52,23,9.84395,'5RNkDyeifYrL9rc'
25,60,6.11274,'wc3ktYZJr423xNy',11,17,8.5106,'dMHKcQLuxjvL140',99,8,7.58442,'1EdH2UaNNDj9hFt'
25,60,6.11274,'wc3ktYZJr423xNy',75,3,7.03453,'WjI70z9iLCDlBeU',32,22,6.45552,'FR04Munt41nzkwN'
25,60,6.11274,'wc3ktYZJr423xNy',70,7,8.30372,'9IzXnokQzBE4bI5',18,18,0.53065,'DQx9rJDxMiWcmqj'
25,60,6.11274,'wc3ktYZJr423xNy',26,21,7.32772,'WIiL4 8h0EzDAIn',33,4,5.51594,'i dwXOwuSdgYfp1'
25,60,6.11274,'wc3ktYZJr423xNy',93,16,6.47372,'lAPyT8oaXVPdqzZ',27,9,3.577,'fSrmR6YzBJNvy1S'
25,60,6.11274,'wc3ktYZJr423xNy',27,8,7.0717,'AfXmqmeeAiAhR9B',16,17,4.12745,'svSs2s6nMnSVq9o'
25,60,6.11274,'wc3ktYZJr423xNy',19,2,2.40666,'Elcq2PCbivwI O5',52,23,9.84395,'5RNkDyeifYrL9rc'
25,60,6.11274,'wc3ktYZJr423xNy',26,21,7.32772,'WIiL4 8h0EzDAIn',65,4,3.30249,'17DwEdM1z0HwPwb'
25,60,6.11274,'wc3ktYZJr423xNy',70,7,8.30372,'9IzXnokQzBE4bI5',80,18,1.32189,'FkDZFfwIIjepMmu'
25,60,6.11274,'wc3ktYZJr423xNy',26,21,7.32772,'WIiL4 8h0EzDAIn',76,4,9.82956,'lg TSN1BzrRij6J'
25,60,6.11274,'wc3ktYZJr423xNy',26,21,7.32772,'WIiL4 8h0EzDAIn',77,4,4.6037,'JQ4PQSjjNEUee4s'
25,60,6.11274,'wc3ktYZJr423xNy',81,13,0.742,'KXui4FlmeB7K4JG',85,12,9.03872,'elFM8jsC6TeuBrW'
25,60,6.11274,'wc3ktYZJr423xNy',75,3,7.03453,'WjI70z9iLCDlBeU',17,22,5.03893,'rUHWejqav1S1ygB'
25,60,6.11274,'wc3ktYZJr423xNy',94,13,0.07348,' 80jlRreVRURp7p',78,12,5.95231,'SukEDwVza22OplA'
25,60,6.11274,'wc3ktYZJr423xNy',75,3,7.03453,'WjI70z9iLCDlBeU',74,22,5.58423,'jvwkqsaGxifphl6'
25,60,6.11274,'wc3ktYZJr423xNy',56,19,9.19894,'mbN4IHtWbxPoPlt',26,6,1.77992,'PEz5ZcZTYHAtDuC'
25,60,6.11274,'wc3ktYZJr423xNy',51,11,4.02851,'vr3cek21F9nr1yZ',7,14,4.00778,'8RY1yoyHrD7Kaly'
25,60,6.11274,'wc3ktYZJr423xNy',75,3,7.03453,'WjI70z9iLCDlBeU',15,22,6.91818,'KzGpmU3amrPZVSy'
25,60,6.11274,'wc3ktYZJr423xNy',77,12,3.36561,'U9uboeTsj4mWpzX',48,13,5.58631,'fVHgQhxPbXePVwq'
25,60,6.11274,'wc3ktYZJr423xNy',67,17,6.37216,'YlDpIS16Y0UcO7I',99,8,7.58442,'1EdH2UaNNDj9hFt'
25,60,6.11274,'wc3ktYZJr423xNy',55,11,7.30763,'GT3IwvI IhAobtn',7,14,4.00778,'8RY1yoyHrD7Kaly'
25,60,6.11274,'wc3ktYZJr423xNy',50,7,9.92486,'2H2Ps0vqekQacn3',80,18,1.32189,'FkDZFfwIIjepMmu'
25,60,6.11274,'wc3ktYZJr423xNy',27,8,7.0717,'AfXmqmeeAiAhR9B',94,17,3.93067,'UBc443FUosKuFsn'
25,60,6.11274,'wc3ktYZJr423xNy',81,13,0.742,'KXui4FlmeB7K4JG',78,12,5.95231,'SukEDwVza22OplA'
25,60,6.11274,'wc3ktYZJr423xNy',94,13,0.07348,' 80jlRreVRURp7p',85,12,9.03872,'elFM8jsC6TeuBrW'
26,89,5.17958,'DP1cyq l74mtf0i',27,8,7.0717,'AfXmqmeeAiAhR9B',18,18,0.53065,'DQx9rJDxMiWcmqj'
26,89,5.17958,'DP1cyq l74mtf0i',10,22,9.33923,'C0xLv2SCSl6Vcoh',76,4,9.82956,'lg TSN1BzrRij6J'
26,89,5.17958,'DP1cyq l74mtf0i',10,22,9.33923,'C0xLv2SCSl6Vcoh',33,4,5.51594,'i dwXOwuSdgYfp1'
26,89,5.17958,'DP1cyq l74mtf0i',27,8,7.0717,'AfXmqmeeAiAhR9B',80,18,1.32189,'FkDZFfwIIjepMmu'
26,89,5.17958,'DP1cyq l74mtf0i',81,13,0.742,'KXui4FlmeB7K4JG',48,13,5.58631,'fVHgQhxPbXePVwq'
26,89,5.17958,'DP1cyq l74mtf0i',94,13,0.07348,' 80jlRreVRURp7p',48,13,5.58631,'fVHgQhxPbXePVwq'
26,89,5.17958,'DP1cyq l74mtf0i',55,11,7.30763,'GT3IwvI IhAobtn',21,15,3.77198,'ajIkQUsJJUD6mpe'
26,89,5.17958,'DP1cyq l74mtf0i',93,16,6.47372,'lAPyT8oaXVPdqzZ',42,10,2.83267,'3ZLsxkHAprTWJpP'
26,89,5.17958,'DP1cyq l74mtf0i',77,12,3.36561,'U9uboeTsj4mWpzX',7,14,4.00778,'8RY1yoyHrD7Kaly'
26,89,5.17958,'DP1cyq l74mtf0i',2,5,0.45303,'IUdcmgUmK uSV0h',1,21,0.65287,'C7cghbrI evK5zB'
26,89,5.17958,'DP1cyq l74mtf0i',75,3,7.03453,'WjI70z9iLCDlBeU',52,23,9.84395,'5RNkDyeifYrL9rc'
26,89,5.17958,'DP1cyq l74mtf0i',93,16,6.47372,'lAPyT8oaXVPdqzZ',90,10,6.88141,'efmsX1eIMCwARau'
26,89,5.17958,'DP1cyq l74mtf0i',51,11,4.02851,'vr3cek21F9nr1yZ',21,15,3.77198,'ajIkQUsJJUD6mpe'
26,89,5.17958,'DP1cyq l74mtf0i',67,17,6.37216,'YlDpIS16Y0UcO7I',27,9,3.577,'fSrmR6YzBJNvy1S'
26,89,5.17958,'DP1cyq l74mtf0i',93,16,6.47372,'lAPyT8oaXVPdqzZ',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
26,89,5.17958,'DP1cyq l74mtf0i',50,7,9.92486,'2H2Ps0vqekQacn3',37,19,1.86906,'WtHOzteeNK0BCkK'
26,89,5.17958,'DP1cyq l74mtf0i',10,22,9.33923,'C0xLv2SCSl6Vcoh',77,4,4.6037,'JQ4PQSjjNEUee4s'
26,89,5.17958,'DP1cyq l74mtf0i',70,7,8.30372,'9IzXnokQzBE4bI5',37,19,1.86906,'WtHOzteeNK0BCkK'
26,89,5.17958,'DP1cyq l74mtf0i',11,17,8.5106,'dMHKcQLuxjvL140',27,9,3.577,'fSrmR6YzBJNvy1S'
26,89,5.17958,'DP1cyq l74mtf0i',61,20,4.96413,'VgzQXv3uH4VbhQ9',26,6,1.77992,'PEz5ZcZTYHAtDuC'
26,89,5.17958,'DP1cyq l74mtf0i',10,22,9.33923,'C0xLv2SCSl6Vcoh',65,4,3.30249,'17DwEdM1z0HwPwb'
26,89,5.17958,'DP1cyq l74mtf0i',95,24,1.49929,'w4yylpqtp QaYCs',64,2,1.52149,'9B9RHbAFANaxfXr'
27,20,7.43655,'dQPowgnRESRUiIO',4,6,5.83523,'Knn0JqB7GBTJrZw',1,21,0.65287,'C7cghbrI evK5zB'
27,20,7.43655,'dQPowgnRESRUiIO',43,25,4.49575,'bANRsykyhXMHqe8',64,2,1.52149,'9B9RHbAFANaxfXr'
27,20,7.43655,'dQPowgnRESRUiIO',2,5,0.45303,'IUdcmgUmK uSV0h',74,22,5.58423,'jvwkqsaGxifphl6'
27,20,7.43655,'dQPowgnRESRUiIO',19,2,2.40666,'Elcq2PCbivwI O5',47,25,5.17743,'uEFR05V8RmM6kQZ'
27,20,7.43655,'dQPowgnRESRUiIO',2,5,0.45303,'IUdcmgUmK uSV0h',32,22,6.45552,'FR04Munt41nzkwN'
27,20,7.43655,'dQPowgnRESRUiIO',67,17,6.37216,'YlDpIS16Y0UcO7I',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
27,20,7.43655,'dQPowgnRESRUiIO',67,17,6.37216,'YlDpIS16Y0UcO7I',42,10,2.83267,'3ZLsxkHAprTWJpP'
27,20,7.43655,'dQPowgnRESRUiIO',67,17,6.37216,'YlDpIS16Y0UcO7I',90,10,6.88141,'efmsX1eIMCwARau'
27,20,7.43655,'dQPowgnRESRUiIO',77,12,3.36561,'U9uboeTsj4mWpzX',21,15,3.77198,'ajIkQUsJJUD6mpe'
27,20,7.43655,'dQPowgnRESRUiIO',56,19,9.19894,'mbN4IHtWbxPoPlt',99,8,7.58442,'1EdH2UaNNDj9hFt'
27,20,7.43655,'dQPowgnRESRUiIO',27,8,7.0717,'AfXmqmeeAiAhR9B',37,19,1.86906,'WtHOzteeNK0BCkK'
27,20,7.43655,'dQPowgnRESRUiIO',94,13,0.07348,' 80jlRreVRURp7p',7,14,4.00778,'8RY1yoyHrD7Kaly'
27,20,7.43655,'dQPowgnRESRUiIO',19,2,2.40666,'Elcq2PCbivwI O5',91,25,7.57777,'E6 2eUcPZCuXTmu'
27,20,7.43655,'dQPowgnRESRUiIO',11,17,8.5106,'dMHKcQLuxjvL140',90,10,6.88141,'efmsX1eIMCwARau'
27,20,7.43655,'dQPowgnRESRUiIO',25,2,2.60774,'6kaJUX0fprQz8oe',91,25,7.57777,'E6 2eUcPZCuXTmu'
27,20,7.43655,'dQPowgnRESRUiIO',93,16,6.47372,'lAPyT8oaXVPdqzZ',98,11,0.49031,'aLqmrlxLck6FSXX'
27,20,7.43655,'dQPowgnRESRUiIO',25,2,2.60774,'6kaJUX0fprQz8oe',47,25,5.17743,'uEFR05V8RmM6kQZ'
27,20,7.43655,'dQPowgnRESRUiIO',2,5,0.45303,'IUdcmgUmK uSV0h',15,22,6.91818,'KzGpmU3amrPZVSy'
27,20,7.43655,'dQPowgnRESRUiIO',19,2,2.40666,'Elcq2PCbivwI O5',84,25,7.89188,'mDpAYR1p2B2oOX9'
27,20,7.43655,'dQPowgnRESRUiIO',2,5,0.45303,'IUdcmgUmK uSV0h',17,22,5.03893,'rUHWejqav1S1ygB'
27,20,7.43655,'dQPowgnRESRUiIO',93,16,6.47372,'lAPyT8oaXVPdqzZ',68,11,2.48722,'frV9vDWJhGeTjoV'
27,20,7.43655,'dQPowgnRESRUiIO',26,21,7.32772,'WIiL4 8h0EzDAIn',26,6,1.77992,'PEz5ZcZTYHAtDuC'
27,20,7.43655,'dQPowgnRESRUiIO',25,2,2.60774,'6kaJUX0fprQz8oe',84,25,7.89188,'mDpAYR1p2B2oOX9'
27,20,7.43655,'dQPowgnRESRUiIO',11,17,8.5106,'dMHKcQLuxjvL140',42,10,2.83267,'3ZLsxkHAprTWJpP'
27,20,7.43655,'dQPowgnRESRUiIO',81,13,0.742,'KXui4FlmeB7K4JG',7,14,4.00778,'8RY1yoyHrD7Kaly'
27,20,7.43655,'dQPowgnRESRUiIO',11,17,8.5106,'dMHKcQLuxjvL140',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
27,20,7.43655,'dQPowgnRESRUiIO',15,25,5.72702,'JUgHMkFgycgcDdy',64,2,1.52149,'9B9RHbAFANaxfXr'
28,88,1.52805,'NaUdD0Yw7B3ke7S',49,26,8.1353,'yjhlK9Sk8g4zIvZ',64,2,1.52149,'9B9RHbAFANaxfXr'
